,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
592,592,GALAPREC,Gala Precision Engineering Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
641,641,GMMPFAUDLR,GMM Pfaudler Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
696,696,GUJAPOLLO,Gujarat Apollo Industries Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
732,732,HERCULES,Hercules Hoists Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
756,756,HIRECT,Hind Rectifiers Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
761,761,HLEGLAS,HLE Glascoat Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
764,764,HMT,HMT Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
769,769,HONAUT,Honeywell Automation India Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
770,770,HONDAPOWER,Honda India Power Products Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
783,783,ICEMAKE,Ice Make Refrigeration Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
823,823,INDIANHUME,Indian Hume Pipe Company Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
859,859,INTLCONV,International Conveyors Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
894,894,JASH,Jash Engineering Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
923,923,JNKINDIA,JNK India Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
942,942,JYOTICNC,Jyoti CNC Automation Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
944,944,KABRAEXTRU,Kabra Extrusion Technik Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
964,964,KAYNES,Kaynes Technology India Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1056,1056,LLOYDSENGG,LLOYDS ENGINEERING WORKS LIMITED,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1059,1059,LMW,LMW Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1061,1061,LOKESHMACH,Lokesh Machines Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1082,1082,MACPOWER,Macpower CNC Machines Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1091,1091,MAHEPC,Mahindra EPC Irrigation Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1100,1100,MAMATA,Mamata Machinery Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1118,1118,MANUGRAPH,Manugraph India Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1124,1124,MARINE,Marine Electricals (India) Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1126,1126,MARSHALL,Marshall Machines Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1138,1138,MAZDA,Mazda Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1163,1163,MICEL,MIC Electronics Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1364,1364,PENIND,Pennar Industries Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1383,1383,PITTIENG,Pitti Engineering Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1411,1411,PRAJIND,Praj Industries Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1419,1419,PREMIER,Premier Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1549,1549,RVTH,Revathi Equipment India Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1568,1568,SALASAR,Salasar Techno Engineering Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1633,1633,SGLTL,Standard Glass Lining Technology Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1642,1642,SHANTIGEAR,Shanthi Gears Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1709,1709,SOMICONVEY,Somi Conveyor Beltings Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1805,1805,SYRMA,Syrma SGS Technology Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1841,1841,TEGA,Tega Industries Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1847,1847,TEXRAIL,Texmaco Rail & Engineering Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1853,1853,THEJO,Thejo Engineering Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1892,1892,TRF,TRF Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
1924,1924,UNIDT,United Drilling Tools Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
2011,2011,WALCHANNAG,Walchandnagar Industries Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
2029,2029,WINDMACHIN,Windsor Machines Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
940,940,JWL,Jupiter Wagons Limited,Industrials,Capital Goods,Industrial Manufacturing,Railway Wagons
1871,1871,TITAGARH,TITAGARH RAIL SYSTEMS LIMITED,Industrials,Capital Goods,Industrial Manufacturing,Railway Wagons
377,377,COCHINSHIP,Cochin Shipyard Limited,Industrials,Capital Goods,Industrial Manufacturing,Ship Building & Allied Services
1139,1139,MAZDOCK,Mazagon Dock Shipbuilders Limited,Industrials,Capital Goods,Industrial Manufacturing,Ship Building & Allied Services
1796,1796,SWANDEF,Swan Defence and Heavy Industries Limited,Industrials,Capital Goods,Industrial Manufacturing,Ship Building & Allied Services
328,328,CARBORUNIV,Carborundum Universal Limited,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings
679,679,GRINDWELL,Grindwell Norton Limited,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings
1262,1262,NIBL,NRB Industrial Bearings Limited,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings
1692,1692,SKFINDIA,SKF India Limited,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings
1866,1866,TIMKEN,Timken India Limited,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings
2022,2022,WENDT,Wendt (India) Limited,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings
344,344,CENTEXT,Century Extrusions Limited,Industrials,Capital Goods,Industrial Products,Aluminium Copper & Zinc Products
404,404,CUBEXTUB,Cubex Tubings Limited,Industrials,Capital Goods,Industrial Products,Aluminium Copper & Zinc Products
1417,1417,PRECWIRE,Precision Wires India Limited,Industrials,Capital Goods,Industrial Products,Aluminium Copper & Zinc Products
1458,1458,RAJMET,Rajnandini Metal Limited,Industrials,Capital Goods,Industrial Products,Aluminium Copper & Zinc Products
1557,1557,SAGARDEEP,Sagardeep Alloys Limited,Industrials,Capital Goods,Industrial Products,Aluminium Copper & Zinc Products
388,388,CORDSCABLE,Cords Cable Industries Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
496,496,DYCL,Dynamic Cables Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
570,570,FINCABLES,Finolex Cables Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
651,651,GODHA,Godha Cabcon & Insulation Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
972,972,KEI,KEI Industries Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
1345,1345,PARACABLES,Paramount Communications Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
1388,1388,PLAZACABLE,Plaza Wires Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
1399,1399,POLYCAB,Polycab India Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
1444,1444,QUADFUTURE,Quadrant Future Tek Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
1534,1534,RRKABEL,R R Kabel Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
1936,1936,UNIVCABLES,Universal Cables Limited,Industrials,Capital Goods,Industrial Products,Cables - Electricals
70,70,AIAENG,AIA Engineering Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
229,229,BALUFORGE,Balu Forge Industries Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
600,600,GANGAFORGE,Ganga Forging Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
707,707,HAPPYFORGE,Happy Forgings Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
743,743,HILTON,Hilton Metal Forging Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
949,949,KALYANIFRG,Kalyani Forge Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
1246,1246,NELCAST,Nelcast Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
1631,1631,SGIL,Synergy Green Industries Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
1744,1744,STEELCAS,Steelcast Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
1870,1870,TIRUPATIFL,Tirupati Forge Limited,Industrials,Capital Goods,Industrial Products,Castings & Forgings
405,405,CUMMINSIND,Cummins India Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
516,516,ELGIEQUIP,Elgi Equipments Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
674,674,GREAVESCOT,Greaves Cotton Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
848,848,INGERRAND,Ingersoll Rand (India) Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
988,988,KIRLOSBROS,Kirloskar Brothers Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
989,989,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
991,991,KIRLPNU,Kirloskar Pneumatic Company Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
1022,1022,KSB,Ksb Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
1038,1038,LATTEYS,Latteys Industries Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
1525,1525,ROTO,Roto Pumps Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
1637,1637,SHAKTIPUMP,Shakti Pumps (India) Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
1798,1798,SWARAJENG,Swaraj Engines Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
2047,2047,YUKEN,Yuken India Limited,Industrials,Capital Goods,Industrial Products,Compressors Pumps & Diesel Engines
447,447,DENORA,De Nora India Limited,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
671,671,GRAPHITE,Graphite India Limited,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
728,728,HEG,HEG Limited,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
798,798,IFGLEXPOR,IFGL Refractories Limited,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
1323,1323,ORIENTCER,ORIENT CERATECH LIMITED,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
1506,1506,RHIM,RHI MAGNESITA INDIA LIMITED,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
1527,1527,RPEL,Raghav Productivity Enhancers Limited,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
1970,1970,VESUVIUS,Vesuvius India Limited,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories
298,298,BORORENEW,BOROSIL RENEWABLES LIMITED,Industrials,Capital Goods,Industrial Products,Glass - Industrial
299,299,BOROSCI,Borosil Scientific Limited,Industrials,Capital Goods,Industrial Products,Glass - Industrial
1618,1618,SEJALLTD,Sejal Glass Limited,Industrials,Capital Goods,Industrial Products,Glass - Industrial
54,54,AEROFLEX,Aeroflex Industries Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
124,124,APLAPOLLO,APL Apollo Tubes Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
238,238,BANSALWIRE,Bansal Wire Industries Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
254,254,BEDMUTHA,Bedmutha Industries Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
270,270,BHARATWIRE,Bharat Wire Ropes Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
486,486,DPWIRES,D P Wires Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
514,514,ELECTCAST,Electrosteel Castings Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
515,515,ELECTHERM,Electrotherm (India) Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
594,594,GALLANTT,Gallantt Ispat Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
596,596,GANDHITUBE,Gandhi Special Tubes Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
663,663,GOODLUCK,Goodluck India Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
666,666,GPIL,Godawari Power And Ispat limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
709,709,HARIOMPIPE,Hariom Pipe Industries Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
757,757,HISARMETAL,Hisar Metal Industries Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
758,758,HITECH,Hi-Tech Pipes Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
814,814,INCREDIBLE,INCREDIBLE INDUSTRIES LIMITED,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
897,897,JAYNECOIND,Jayaswal Neco Industries Limited,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
